Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_3,146.7409470752089,Porosity,23,development_cv,0.09509759667224518,0.09720733194861292
Well_3,147.40947075208913,Porosity,23,development_cv,0.09822239888483306,0.0982138930799159
Well_3,148.07799442896936,Porosity,23,development_cv,0.09857986882619585,0.10991173182034823
Well_3,148.7465181058496,Porosity,23,development_cv,0.1171951773167478,0.11491371251205262
Well_3,149.41504178272982,Porosity,23,development_cv,0.12038801282839834,0.13309665216017283
Well_3,150.08356545961004,Porosity,23,development_cv,0.10789391785234108,0.11055896112300599
Well_3,150.75208913649024,Porosity,23,development_cv,0.10439934554741548,0.10531679557555298
Well_3,151.42061281337047,Porosity,23,development_cv,0.11025621359865656,0.12324612489097636
Well_3,152.0891364902507,Porosity,23,development_cv,0.10219604666664542,0.10144245608141407
Well_3,152.75766016713092,Porosity,23,development_cv,0.11512839142742236,0.12015734277095273
Well_3,153.42618384401115,Porosity,23,development_cv,0.1052734424923146,0.10763924844487818
Well_3,154.09470752089138,Porosity,23,development_cv,0.10320942086978772,0.09968833022581543
Well_3,154.76323119777157,Porosity,23,development_cv,0.09621684448333527,0.0942860811736768
Well_3,155.4317548746518,Porosity,23,development_cv,0.10668814327655281,0.12206644003142231
Well_3,156.10027855153203,Porosity,23,development_cv,0.09077941870418763,0.09653854442575815
Well_3,156.76880222841226,Porosity,23,development_cv,0.10190162720543389,0.09854044862878374
Well_3,157.43732590529248,Porosity,23,development_cv,0.07857842916370684,0.08176374659302083
Well_3,158.1058495821727,Porosity,23,development_cv,0.1628358280479976,0.1690438097851928
Well_3,158.77437325905294,Porosity,23,development_cv,0.08257808090457561,0.0880626632961324
Well_3,159.44289693593316,Porosity,23,development_cv,0.16496089272396103,0.1569959999659672
Well_3,160.11142061281336,Porosity,23,development_cv,0.15628288029686607,0.1644464088394347
Well_3,160.7799442896936,Porosity,23,development_cv,0.14383851000708248,0.1505464886817568
Well_3,161.44846796657382,Porosity,23,development_cv,0.1313822371081017,0.15158946026797887
Well_3,162.11699164345404,Porosity,23,development_cv,0.14639893297759232,0.16055363764222066
Well_3,162.78551532033427,Porosity,23,development_cv,0.1555468538133449,0.15100618282103515
Well_3,163.45403899721447,Porosity,23,development_cv,0.1253768687973767,0.13584027280208208
Well_3,164.1225626740947,Porosity,23,development_cv,0.13172147146820934,0.14353069148830622
Well_3,164.79108635097492,Porosity,23,development_cv,0.12984311457683245,0.13317170574379802
Well_3,165.45961002785515,Porosity,23,development_cv,0.12749385786688575,0.13176688308495602
Well_3,166.12813370473538,Porosity,23,development_cv,0.11426925002246875,0.11992465454470205
Well_3,166.7966573816156,Porosity,23,development_cv,0.14547094180160886,0.14007457259139589
Well_3,167.46518105849583,Porosity,23,development_cv,0.13812993989457523,0.1470187508626757
Well_3,168.13370473537606,Porosity,23,development_cv,0.1649456185753614,0.17142940037755208
Well_3,168.80222841225628,Porosity,23,development_cv,0.14990783663890045,0.1551780633756859
Well_3,169.47075208913648,Porosity,23,development_cv,0.15789201920923013,0.14154892056599788
Well_3,170.1392757660167,Porosity,23,development_cv,0.15785360886842148,0.1616358983262714
Well_3,170.80779944289694,Porosity,23,development_cv,0.18247589256927063,0.18489517112750414
Well_3,171.47632311977716,Porosity,23,development_cv,0.08916686719052444,0.08069285272565747
Well_3,172.1448467966574,Porosity,23,development_cv,0.16833869255617903,0.1597247677760249
Well_3,172.8133704735376,Porosity,23,development_cv,0.16388095610321646,0.16255618572037975
Well_3,173.48189415041782,Porosity,23,development_cv,0.19211415339502272,0.18737363919020922
Well_3,174.15041782729804,Porosity,23,development_cv,0.18904714200877595,0.1700591385508474
Well_3,174.81894150417827,Porosity,23,development_cv,0.17394937175300174,0.17710323534628084
Well_3,175.4874651810585,Porosity,23,development_cv,0.18614478948078486,0.18995195791046016
Well_3,176.15598885793872,Porosity,23,development_cv,0.1887538766893041,0.1826515216292196
Well_3,176.82451253481895,Porosity,23,development_cv,0.1902972734605666,0.19093298018202945
Well_3,177.49303621169918,Porosity,23,development_cv,0.18842280635756525,0.1974198711171175
Well_3,178.1615598885794,Porosity,23,development_cv,0.20447397067859074,0.20017143567197654
Well_3,178.8300835654596,Porosity,23,development_cv,0.18701209766964808,0.19233391687339488
Well_3,179.49860724233983,Porosity,23,development_cv,0.18425831808133636,0.18378751724625478
Well_3,180.16713091922006,Porosity,23,development_cv,0.18548863936716176,0.1761849077392994
Well_3,180.83565459610028,Porosity,23,development_cv,0.18272491318294784,0.178682608800386
Well_3,181.5041782729805,Porosity,23,development_cv,0.18764512221166063,0.1940945764599179
Well_3,182.1727019498607,Porosity,23,development_cv,0.1822023008786627,0.19012004514046066
Well_3,182.84122562674094,Porosity,23,development_cv,0.17893788642593755,0.16802665000037112
Well_3,183.50974930362116,Porosity,23,development_cv,0.16811611289072756,0.17309184038455577
Well_3,184.1782729805014,Porosity,23,development_cv,0.15696052845407338,0.17335617155265653
Well_3,184.84679665738162,Porosity,23,development_cv,0.17246837574899124,0.17088225305755328
Well_3,185.51532033426184,Porosity,23,development_cv,0.17083136718960026,0.16115521738007133
Well_3,186.18384401114207,Porosity,23,development_cv,0.151379556041419,0.15602066263930428
Well_3,186.8523676880223,Porosity,23,development_cv,0.14982959508393973,0.15697747190969136
Well_3,187.52089136490252,Porosity,23,development_cv,0.1564217777595149,0.14298698208884872
Well_3,188.18941504178275,Porosity,23,development_cv,0.13500346031341703,0.14473623004412017
Well_3,188.85793871866295,Porosity,23,development_cv,0.1579122990970989,0.1572093818618682
Well_3,189.52646239554318,Porosity,23,development_cv,0.14673041482474822,0.15469751480395771
Well_3,190.1949860724234,Porosity,23,development_cv,0.13118756305006574,0.1344563953693158
Well_3,190.8635097493036,Porosity,23,development_cv,0.1418608585225181,0.1516807462665229
Well_3,191.53203342618383,Porosity,23,development_cv,0.12372052193620035,0.13040393181203314
Well_3,192.20055710306406,Porosity,23,development_cv,0.12204836270520907,0.12404281160478324
Well_3,192.86908077994428,Porosity,23,development_cv,0.15561199948884383,0.1628198488666695
Well_3,193.5376044568245,Porosity,23,development_cv,0.1649804857433315,0.177404597644956
Well_3,194.20612813370474,Porosity,23,development_cv,0.21347202625735665,0.21739557226470838
Well_3,194.87465181058496,Porosity,23,development_cv,0.2025380992793361,0.213119273313348
Well_3,195.5431754874652,Porosity,23,development_cv,0.22683293943506427,0.2339274326922255
Well_3,196.21169916434542,Porosity,23,development_cv,0.20661992517180675,0.21505238532462495
Well_3,196.88022284122565,Porosity,23,development_cv,0.22246564018988652,0.22683986512049203
Well_3,197.54874651810584,Porosity,23,development_cv,0.23489569781769026,0.23167316062633458
Well_3,198.21727019498607,Porosity,23,development_cv,0.21672403424921746,0.2202393736445292
Well_3,198.8857938718663,Porosity,23,development_cv,0.22081042347979052,0.2185957428016215
Well_3,199.55431754874652,Porosity,23,development_cv,0.2554349896102322,0.26234260379759183
Well_3,200.22284122562672,Porosity,23,development_cv,0.24408918101364016,0.24560978613923357
Well_3,200.89136490250695,Porosity,23,development_cv,0.25375359747193055,0.2500032409760979
Well_3,201.55988857938718,Porosity,23,development_cv,0.2395267345954884,0.24072989009479795
Well_3,202.2284122562674,Porosity,23,development_cv,0.24697744358904158,0.23758604179768933
Well_3,202.89693593314763,Porosity,23,development_cv,0.23824297172403064,0.2504228416854656
Well_3,203.56545961002786,Porosity,23,development_cv,0.2971231457010586,0.2966859150587482
Well_3,204.23398328690809,Porosity,23,development_cv,0.2939341934302718,0.2859968108717291
Well_3,204.9025069637883,Porosity,23,development_cv,0.30239847928586416,0.29464975903767726
Well_3,205.57103064066854,Porosity,23,development_cv,0.28148810294493176,0.2867191766129938
Well_3,206.23955431754877,Porosity,23,development_cv,0.28436602485439016,0.27873415156511144
Well_3,206.90807799442896,Porosity,23,development_cv,0.2843823631338202,0.2780359799732626
Well_3,207.5766016713092,Porosity,23,development_cv,0.29101258021028,0.29975095725068257
Well_3,208.24512534818942,Porosity,23,development_cv,0.299130531527191,0.2929701053517803
Well_3,208.91364902506965,Porosity,23,development_cv,0.28004868606934896,0.27800371432054316
Well_3,209.58217270194984,Porosity,23,development_cv,0.26681571725273867,0.2660259822604544
Well_3,210.25069637883007,Porosity,23,development_cv,0.250840808878354,0.2527704354245758
Well_3,210.9192200557103,Porosity,23,development_cv,0.27524093757829887,0.280223606289509
Well_3,211.58774373259052,Porosity,23,development_cv,0.24973128283110088,0.24648076053630263
Well_3,212.25626740947075,Porosity,23,development_cv,0.2702825908463428,0.2706126091204807
Well_3,212.92479108635098,Porosity,23,development_cv,0.2662908146281883,0.25218896596008084
Well_3,213.5933147632312,Porosity,23,development_cv,0.2447896641087596,0.24415069589099508
Well_3,214.26183844011143,Porosity,23,development_cv,0.2708205371524713,0.2705387299845156
Well_3,214.93036211699166,Porosity,23,development_cv,0.25327556560945885,0.2447769643991239
Well_3,215.5988857938719,Porosity,23,development_cv,0.2600746256191544,0.26685158621946475
Well_3,216.26740947075209,Porosity,23,development_cv,0.24001591682048679,0.2432083739708462
Well_3,216.9359331476323,Porosity,23,development_cv,0.264834152043239,0.2639050870051734
Well_3,217.60445682451254,Porosity,23,development_cv,0.26113077769089454,0.25734373370197444
Well_3,218.27298050139277,Porosity,23,development_cv,0.26516012748707424,0.267964116456775
Well_3,218.94150417827296,Porosity,23,development_cv,0.2607010395128719,0.2529221331407449
Well_3,219.6100278551532,Porosity,23,development_cv,0.25494436290436034,0.25848118450559115
Well_3,220.27855153203342,Porosity,23,development_cv,0.25609253257277914,0.2617061119922288
Well_3,220.94707520891365,Porosity,23,development_cv,0.27179745265356586,0.26733103839705363
Well_3,221.61559888579387,Porosity,23,development_cv,0.2745460985868621,0.2668579117892914
Well_3,222.2841225626741,Porosity,23,development_cv,0.22920751896137403,0.22685033576877417
Well_3,222.95264623955433,Porosity,23,development_cv,0.2501265648481701,0.25383380257561566
Well_3,223.62116991643455,Porosity,23,development_cv,0.26505717247428023,0.2631668493670001
Well_3,224.28969359331478,Porosity,23,development_cv,0.276306653954422,0.27162872235213953
Well_3,224.958217270195,Porosity,23,development_cv,0.3064829705718188,0.3118690141997871
Well_3,225.6267409470752,Porosity,23,development_cv,0.2850924854195723,0.2872483530591948
Well_3,226.29526462395543,Porosity,23,development_cv,0.26860673159833076,0.2665778358510872
Well_3,226.96378830083566,Porosity,23,development_cv,0.28536064897190716,0.2853038029802807
Well_3,227.63231197771586,Porosity,23,development_cv,0.2885833068598514,0.2829816471472012
Well_3,228.30083565459609,Porosity,23,development_cv,0.2898819659318501,0.2822949811809895
Well_3,228.9693593314763,Porosity,23,development_cv,0.2933819994584056,0.2943142733651354
Well_3,229.63788300835654,Porosity,23,development_cv,0.3103641860218649,0.300646603513679
Well_3,230.30640668523677,Porosity,23,development_cv,0.31305951733630105,0.29722029762560004
Well_3,230.974930362117,Porosity,23,development_cv,0.2900792082824911,0.28470857980681213
Well_3,231.64345403899722,Porosity,23,development_cv,0.2998896807609239,0.2946343081127146
Well_3,232.31197771587745,Porosity,23,development_cv,0.1688585525583922,0.16892890764021046
Well_3,232.98050139275767,Porosity,23,development_cv,0.18590469273828986,0.18190933564802486
Well_3,233.6490250696379,Porosity,23,development_cv,0.17415337074787415,0.16452456669217366
Well_3,234.31754874651813,Porosity,23,development_cv,0.17876131909228637,0.1775331886613791
Well_3,234.98607242339833,Porosity,23,development_cv,0.16264475963648162,0.1576629475745781
Well_3,235.65459610027855,Porosity,23,development_cv,0.17664741658966007,0.17728985866263092
Well_3,236.32311977715878,Porosity,23,development_cv,0.16563931807712423,0.16415172262910496
Well_3,236.99164345403898,Porosity,23,development_cv,0.16946297786785902,0.1807856193733178
Well_3,237.6601671309192,Porosity,23,development_cv,0.15578963589312625,0.1551512318098911
Well_3,238.32869080779943,Porosity,23,development_cv,0.14973091046693157,0.14157062460556313
Well_3,238.99721448467966,Porosity,23,development_cv,0.1659118902120507,0.17055909191099053
Well_3,239.6657381615599,Porosity,23,development_cv,0.1607084045304774,0.1619998547276319
Well_3,240.3342618384401,Porosity,23,development_cv,0.14428449373238555,0.14655127966460024
Well_3,241.00278551532034,Porosity,23,development_cv,0.1500093450312203,0.14531682579206712
Well_3,241.67130919220057,Porosity,23,development_cv,0.06287185085037092,0.07583662789037518
Well_3,242.3398328690808,Porosity,23,development_cv,0.14944201930059092,0.158140038732285
Well_3,243.00835654596102,Porosity,23,development_cv,0.15876612583565464,0.14530931042765086
Well_3,243.67688022284125,Porosity,23,development_cv,0.16391165778320643,0.16103573821755926
Well_3,244.34540389972145,Porosity,23,development_cv,0.13261463762448522,0.12955406603372605
Well_3,245.01392757660167,Porosity,23,development_cv,0.1333869464769029,0.12907796432749524
Well_3,245.6824512534819,Porosity,23,development_cv,0.1542095415643614,0.16711532963608983
Well_3,246.3509749303621,Porosity,23,development_cv,0.12680040632778172,0.13084238229429007
Well_3,247.01949860724233,Porosity,23,development_cv,0.15178072827119846,0.15158592228157075
Well_3,247.68802228412255,Porosity,23,development_cv,0.15238278097451105,0.14268036972763143
Well_3,248.35654596100278,Porosity,23,development_cv,0.155057627624085,0.15914903933132996
Well_3,249.025069637883,Porosity,23,development_cv,0.15269239231968668,0.1422084338528561
Well_3,249.69359331476323,Porosity,23,development_cv,0.16291206369669892,0.15431426997632886
Well_3,250.36211699164346,Porosity,23,development_cv,0.16901790967920569,0.16061233616735288
Well_3,251.0306406685237,Porosity,23,development_cv,0.17876192817774478,0.171579066384505
Well_3,251.69916434540391,Porosity,23,development_cv,0.16336939721480875,0.16226241429286078
Well_3,252.3676880222841,Porosity,23,development_cv,0.17777565605559664,0.18268175052946967
Well_3,253.03621169916434,Porosity,23,development_cv,0.1690644695691506,0.17818986201121764
